allele	score	sd	comment
E115P	0.357	0.112	1-Mean_SNPs&GO_Outputs
K116P	0.392	0.078	1-Mean_SNPs&GO_Outputs
L117P	0.172	0.028	1-Mean_SNPs&GO_Outputs
T118P	0.365	0.148	1-Mean_SNPs&GO_Outputs
D119P	0.309	0.117	1-Mean_SNPs&GO_Outputs
V122P	0.172	0.061	1-Mean_SNPs&GO_Outputs
D123P	0.302	0.091	1-Mean_SNPs&GO_Outputs
M125P	0.141	0.027	1-Mean_SNPs&GO_Outputs
R127P	0.316	0.111	1-Mean_SNPs&GO_Outputs
A129P	0.322	0.123	1-Mean_SNPs&GO_Outputs
I131P	0.478	0.107	1-Mean_SNPs&GO_Outputs
G133P	0.274	0.174	1-Mean_SNPs&GO_Outputs
Q136P	0.378	0.155	1-Mean_SNPs&GO_Outputs
N138P	0.259	0.154	1-Mean_SNPs&GO_Outputs
Y139P	0.182	0.119	1-Mean_SNPs&GO_Outputs
Q144P	0.625	0.178	1-Mean_SNPs&GO_Outputs
T147P	0.716	0.106	1-Mean_SNPs&GO_Outputs
A148P	0.74	0.068	1-Mean_SNPs&GO_Outputs
